datetime,load,temp_avg,humidity,rain,area
2014-12-15 23:45:00,5756.91856,15.5,60.0,0.0,Area1
2014-12-16 00:00:00,5570.176576,15.8,44.0,0.0,Area1
2014-12-16 00:15:00,5469.529888,15.8,44.0,0.0,Area1
2014-12-16 00:30:00,5384.555776,15.8,44.0,0.0,Area1
2014-12-16 00:45:00,5332.10032,15.8,44.0,0.0,Area1
2014-12-16 01:00:00,5277.425344,15.8,44.0,0.0,Area1
2014-12-16 01:15:00,5194.03888,15.8,44.0,0.0,Area1
2014-12-16 01:30:00,5173.327168,15.8,44.0,0.0,Area1
2014-12-16 01:45:00,5124.991552,15.8,44.0,0.0,Area1
2014-12-16 02:00:00,5078.883424,15.8,44.0,0.0,Area1
2014-12-16 02:15:00,5044.59952,15.8,44.0,0.0,Area1
2014-12-16 02:30:00,5008.973632,15.8,44.0,0.0,Area1
2014-12-16 02:45:00,4988.835136,15.8,44.0,0.0,Area1
2014-12-16 03:00:00,4951.147648,15.8,44.0,0.0,Area1
2014-12-16 03:15:00,4916.172352,15.8,44.0,0.0,Area1
2014-12-16 03:30:00,4909.575136,15.8,44.0,0.0,Area1
2014-12-16 03:45:00,4889.782144,15.8,44.0,0.0,Area1
2014-12-16 04:00:00,4854.354016,15.8,44.0,0.0,Area1
2014-12-16 04:15:00,4845.682144,15.8,44.0,0.0,Area1
2014-12-16 04:30:00,4826.962144,15.8,44.0,0.0,Area1
2014-12-16 04:45:00,4813.303264,15.8,44.0,0.0,Area1
2014-12-16 05:00:00,4811.97904,15.8,44.0,0.0,Area1
2014-12-16 05:15:00,4831.708768,15.8,44.0,0.0,Area1
2014-12-16 05:30:00,4846.131712,15.8,44.0,0.0,Area1
2014-12-16 05:45:00,4878.112192,15.8,44.0,0.0,Area1
2014-12-16 06:00:00,4913.431552,15.8,44.0,0.0,Area1
2014-12-16 06:15:00,5003.466208,15.8,44.0,0.0,Area1
2014-12-16 06:30:00,5062.8016,15.8,44.0,0.0,Area1
2014-12-16 06:45:00,5175.194656,15.8,44.0,0.0,Area1
2014-12-16 07:00:00,5349.152992,15.8,44.0,0.0,Area1
2014-12-16 07:15:00,5627.629408,15.8,44.0,0.0,Area1
2014-12-16 07:30:00,5822.424544,15.8,44.0,0.0,Area1
2014-12-16 07:45:00,6194.373952,15.8,44.0,0.0,Area1
2014-12-16 08:00:00,6910.735936,15.8,44.0,0.0,Area1
2014-12-16 08:15:00,7888.752832,15.8,44.0,0.0,Area1
2014-12-16 08:30:00,8156.333152,15.8,44.0,0.0,Area1
2014-12-16 08:45:00,8415.91936,15.8,44.0,0.0,Area1
2014-12-16 09:00:00,8505.495616,15.8,44.0,0.0,Area1
2014-12-16 09:15:00,8628.093472,15.8,44.0,0.0,Area1
2014-12-16 09:30:00,8669.702464,15.8,44.0,0.0,Area1
2014-12-16 09:45:00,8744.81968,15.8,44.0,0.0,Area1
2014-12-16 10:00:00,8794.466848,15.8,44.0,0.0,Area1
2014-12-16 10:15:00,8837.844064,15.8,44.0,0.0,Area1
2014-12-16 10:30:00,8880.82192,15.8,44.0,0.0,Area1
2014-12-16 10:45:00,8885.7184,15.8,44.0,0.0,Area1
2014-12-16 11:00:00,8871.074656,15.8,44.0,0.0,Area1
2014-12-16 11:15:00,8836.05808,15.8,44.0,0.0,Area1
2014-12-16 11:30:00,8644.907488,15.8,44.0,0.0,Area1
2014-12-16 11:45:00,8231.394976,15.8,44.0,0.0,Area1
2014-12-16 12:00:00,7256.502784,15.8,44.0,0.0,Area1
2014-12-16 12:15:00,6511.296256,15.8,44.0,0.0,Area1
2014-12-16 12:30:00,6452.015296,15.8,44.0,0.0,Area1
2014-12-16 12:45:00,6415.289728,15.8,44.0,0.0,Area1
2014-12-16 13:00:00,6453.729088,15.8,44.0,0.0,Area1
2014-12-16 13:15:00,6669.162304,15.8,44.0,0.0,Area1
2014-12-16 13:30:00,7186.364704,15.8,44.0,0.0,Area1
2014-12-16 13:45:00,7994.530912,15.8,44.0,0.0,Area1
2014-12-16 14:00:00,8131.509088,15.8,44.0,0.0,Area1
2014-12-16 14:15:00,8301.430048,15.8,44.0,0.0,Area1
2014-12-16 14:30:00,8359.849408,15.8,44.0,0.0,Area1
2014-12-16 14:45:00,8366.92192,15.8,44.0,0.0,Area1
2014-12-16 15:00:00,8393.876896,15.8,44.0,0.0,Area1
2014-12-16 15:15:00,8445.557536,15.8,44.0,0.0,Area1
2014-12-16 15:30:00,8501.666848,15.8,44.0,0.0,Area1
2014-12-16 15:45:00,8561.93872,15.8,44.0,0.0,Area1
2014-12-16 16:00:00,8645.605024,15.8,44.0,0.0,Area1
2014-12-16 16:15:00,8698.8616,15.8,44.0,0.0,Area1
2014-12-16 16:30:00,8743.62064,15.8,44.0,0.0,Area1
2014-12-16 16:45:00,8754.733792,15.8,44.0,0.0,Area1
2014-12-16 17:00:00,8663.46064,15.8,44.0,0.0,Area1
2014-12-16 17:15:00,8551.195936,15.8,44.0,0.0,Area1
2014-12-16 17:30:00,8066.844064,15.8,44.0,0.0,Area1
2014-12-16 17:45:00,7693.306048,15.8,44.0,0.0,Area1
2014-12-16 18:00:00,7788.713632,15.8,44.0,0.0,Area1
2014-12-16 18:15:00,7993.895296,15.8,44.0,0.0,Area1
2014-12-16 18:30:00,8232.890272,15.8,44.0,0.0,Area1
2014-12-16 18:45:00,8469.192832,15.8,44.0,0.0,Area1
2014-12-16 19:00:00,8503.69936,15.8,44.0,0.0,Area1
2014-12-16 19:15:00,8519.788768,15.8,44.0,0.0,Area1
2014-12-16 19:30:00,8473.586848,15.8,44.0,0.0,Area1
2014-12-16 19:45:00,8398.294336,15.8,44.0,0.0,Area1
2014-12-16 20:00:00,8296.19872,15.8,44.0,0.0,Area1
2014-12-16 20:15:00,8278.605664,15.8,44.0,0.0,Area1
2014-12-16 20:30:00,8258.370592,15.8,44.0,0.0,Area1
2014-12-16 20:45:00,8206.485664,15.8,44.0,0.0,Area1
2014-12-16 21:00:00,8066.151232,15.8,44.0,0.0,Area1
2014-12-16 21:15:00,7972.415296,15.8,44.0,0.0,Area1
2014-12-16 21:30:00,7829.737696,15.8,44.0,0.0,Area1
2014-12-16 21:45:00,7626.982144,15.8,44.0,0.0,Area1
2014-12-16 22:00:00,7438.726048,15.8,44.0,0.0,Area1
2014-12-16 22:15:00,7224.892672,15.8,44.0,0.0,Area1
2014-12-16 22:30:00,6998.026048,15.8,44.0,0.0,Area1
2014-12-16 22:45:00,6726.796096,15.8,44.0,0.0,Area1
2014-12-16 23:00:00,6440.490112,15.8,44.0,0.0,Area1
2014-12-16 23:15:00,6163.248928,15.8,44.0,0.0,Area1
2014-12-16 23:30:00,5910.792352,15.8,44.0,0.0,Area1
2014-12-16 23:45:00,5697.692032,15.8,44.0,0.0,Area1
2014-12-17 00:00:00,5506.392832,12.2,24.0,0.0,Area1
2014-12-17 00:15:00,5383.402624,12.2,24.0,0.0,Area1
2014-12-17 00:30:00,5308.906048,12.2,24.0,0.0,Area1
2014-12-17 00:45:00,5276.587648,12.2,24.0,0.0,Area1
2014-12-17 01:00:00,5211.344704,12.2,24.0,0.0,Area1
2014-12-17 01:15:00,5198.77888,12.2,24.0,0.0,Area1
2014-12-17 01:30:00,5125.717696,12.2,24.0,0.0,Area1
2014-12-17 01:45:00,5098.897696,12.2,24.0,0.0,Area1
2014-12-17 02:00:00,5044.586848,12.2,24.0,0.0,Area1
2014-12-17 02:15:00,5024.505184,12.2,24.0,0.0,Area1
2014-12-17 02:30:00,4996.282144,12.2,24.0,0.0,Area1
2014-12-17 02:45:00,4973.82016,12.2,24.0,0.0,Area1
2014-12-17 03:00:00,4924.4584,12.2,24.0,0.0,Area1
2014-12-17 03:15:00,4914.436576,12.2,24.0,0.0,Area1
2014-12-17 03:30:00,4902.97936,12.2,24.0,0.0,Area1
2014-12-17 03:45:00,4895.413792,12.2,24.0,0.0,Area1
2014-12-17 04:00:00,4872.730432,12.2,24.0,0.0,Area1
2014-12-17 04:15:00,4864.165504,12.2,24.0,0.0,Area1
2014-12-17 04:30:00,4844.29984,12.2,24.0,0.0,Area1
2014-12-17 04:45:00,4843.282144,12.2,24.0,0.0,Area1
2014-12-17 05:00:00,4833.214336,12.2,24.0,0.0,Area1
2014-12-17 05:15:00,4867.970272,12.2,24.0,0.0,Area1
2014-12-17 05:30:00,4871.336896,12.2,24.0,0.0,Area1
2014-12-17 05:45:00,4914.506848,12.2,24.0,0.0,Area1
2014-12-17 06:00:00,4963.936576,12.2,24.0,0.0,Area1
2014-12-17 06:15:00,5034.386368,12.2,24.0,0.0,Area1
2014-12-17 06:30:00,5117.189728,12.2,24.0,0.0,Area1
2014-12-17 06:45:00,5261.242144,12.2,24.0,0.0,Area1
2014-12-17 07:00:00,5453.764864,12.2,24.0,0.0,Area1
2014-12-17 07:15:00,5737.192192,12.2,24.0,0.0,Area1
2014-12-17 07:30:00,5948.2192,12.2,24.0,0.0,Area1
2014-12-17 07:45:00,6272.184544,12.2,24.0,0.0,Area1
2014-12-17 08:00:00,7074.12112,12.2,24.0,0.0,Area1
2014-12-17 08:15:00,7985.832352,12.2,24.0,0.0,Area1
2014-12-17 08:30:00,8315.211232,12.2,24.0,0.0,Area1
2014-12-17 08:45:00,8555.772832,12.2,24.0,0.0,Area1
2014-12-17 09:00:00,8635.490272,12.2,24.0,0.0,Area1
2014-12-17 09:15:00,8740.487488,12.2,24.0,0.0,Area1
2014-12-17 09:30:00,8826.289408,12.2,24.0,0.0,Area1
2014-12-17 09:45:00,8882.753152,12.2,24.0,0.0,Area1
2014-12-17 10:00:00,8909.48032,12.2,24.0,0.0,Area1
2014-12-17 10:15:00,8944.402144,12.2,24.0,0.0,Area1
2014-12-17 10:30:00,9014.864704,12.2,24.0,0.0,Area1
2014-12-17 10:45:00,9030.537856,12.2,24.0,0.0,Area1
2014-12-17 11:00:00,9014.153152,12.2,24.0,0.0,Area1
2014-12-17 11:15:00,8979.922144,12.2,24.0,0.0,Area1
2014-12-17 11:30:00,8802.914656,12.2,24.0,0.0,Area1
2014-12-17 11:45:00,8382.806848,12.2,24.0,0.0,Area1
2014-12-17 12:00:00,7392.904864,12.2,24.0,0.0,Area1
2014-12-17 12:15:00,6622.906048,12.2,24.0,0.0,Area1
2014-12-17 12:30:00,6588.443584,12.2,24.0,0.0,Area1
2014-12-17 12:45:00,6544.645984,12.2,24.0,0.0,Area1
2014-12-17 13:00:00,6596.293792,12.2,24.0,0.0,Area1
2014-12-17 13:15:00,6797.244064,12.2,24.0,0.0,Area1
2014-12-17 13:30:00,7326.093952,12.2,24.0,0.0,Area1
2014-12-17 13:45:00,8082.81904,12.2,24.0,0.0,Area1
2014-12-17 14:00:00,8267.375296,12.2,24.0,0.0,Area1
2014-12-17 14:15:00,8421.769408,12.2,24.0,0.0,Area1
2014-12-17 14:30:00,8462.47936,12.2,24.0,0.0,Area1
2014-12-17 14:45:00,8514.229408,12.2,24.0,0.0,Area1
2014-12-17 15:00:00,8537.31808,12.2,24.0,0.0,Area1
2014-12-17 15:15:00,8604.374656,12.2,24.0,0.0,Area1
2014-12-17 15:30:00,8661.55936,12.2,24.0,0.0,Area1
2014-12-17 15:45:00,8723.097856,12.2,24.0,0.0,Area1
2014-12-17 16:00:00,8770.136896,12.2,24.0,0.0,Area1
2014-12-17 16:15:00,8835.236896,12.2,24.0,0.0,Area1
2014-12-17 16:30:00,8887.549408,12.2,24.0,0.0,Area1
2014-12-17 16:45:00,8883.44032,12.2,24.0,0.0,Area1
2014-12-17 17:00:00,8777.237536,12.2,24.0,0.0,Area1
2014-12-17 17:15:00,8647.309408,12.2,24.0,0.0,Area1
2014-12-17 17:30:00,8138.487808,12.2,24.0,0.0,Area1
2014-12-17 17:45:00,7742.647648,12.2,24.0,0.0,Area1
2014-12-17 18:00:00,7856.737216,12.2,24.0,0.0,Area1
2014-12-17 18:15:00,8093.954656,12.2,24.0,0.0,Area1
2014-12-17 18:30:00,8303.92192,12.2,24.0,0.0,Area1
2014-12-17 18:45:00,8535.937216,12.2,24.0,0.0,Area1
2014-12-17 19:00:00,8580.9184,12.2,24.0,0.0,Area1
2014-12-17 19:15:00,8567.444704,12.2,24.0,0.0,Area1
2014-12-17 19:30:00,8549.877856,12.2,24.0,0.0,Area1
2014-12-17 19:45:00,8468.935936,12.2,24.0,0.0,Area1
2014-12-17 20:00:00,8351.050048,12.2,24.0,0.0,Area1
2014-12-17 20:15:00,8341.49872,12.2,24.0,0.0,Area1
2014-12-17 20:30:00,8358.553792,12.2,24.0,0.0,Area1
2014-12-17 20:45:00,8298.016576,12.2,24.0,0.0,Area1
2014-12-17 21:00:00,8183.075296,12.2,24.0,0.0,Area1
2014-12-17 21:15:00,8053.204384,12.2,24.0,0.0,Area1
2014-12-17 21:30:00,7925.802784,12.2,24.0,0.0,Area1
2014-12-17 21:45:00,7749.27856,12.2,24.0,0.0,Area1
2014-12-17 22:00:00,7566.623584,12.2,24.0,0.0,Area1
2014-12-17 22:15:00,7352.632192,12.2,24.0,0.0,Area1
2014-12-17 22:30:00,7114.25872,12.2,24.0,0.0,Area1
2014-12-17 22:45:00,6841.12096,12.2,24.0,0.0,Area1
2014-12-17 23:00:00,6550.868608,12.2,24.0,0.0,Area1
2014-12-17 23:15:00,6244.249888,12.2,24.0,0.0,Area1
2014-12-17 23:30:00,5995.683904,12.2,24.0,0.0,Area1
2014-12-17 23:45:00,5756.948608,12.2,24.0,0.0,Area1
2014-12-18 00:00:00,5549.407648,11.2,35.0,0.0,Area1
2014-12-18 00:15:00,5459.349568,11.2,35.0,0.0,Area1
2014-12-18 00:30:00,5379.07888,11.2,35.0,0.0,Area1
2014-12-18 00:45:00,5332.343104,11.2,35.0,0.0,Area1
2014-12-18 01:00:00,5267.785984,11.2,35.0,0.0,Area1
2014-12-18 01:15:00,5237.91904,11.2,35.0,0.0,Area1
2014-12-18 01:30:00,5193.976096,11.2,35.0,0.0,Area1
2014-12-18 01:45:00,5147.212192,11.2,35.0,0.0,Area1
2014-12-18 02:00:00,5116.217536,11.2,35.0,0.0,Area1
2014-12-18 02:15:00,5075.887168,11.2,35.0,0.0,Area1
2014-12-18 02:30:00,5049.961984,11.2,35.0,0.0,Area1
2014-12-18 02:45:00,5006.375296,11.2,35.0,0.0,Area1
2014-12-18 03:00:00,4974.689248,11.2,35.0,0.0,Area1
2014-12-18 03:15:00,4949.065984,11.2,35.0,0.0,Area1
2014-12-18 03:30:00,4936.182784,11.2,35.0,0.0,Area1
2014-12-18 03:45:00,4928.796736,11.2,35.0,0.0,Area1
2014-12-18 04:00:00,4898.48128,11.2,35.0,0.0,Area1
2014-12-18 04:15:00,4882.30192,11.2,35.0,0.0,Area1
2014-12-18 04:30:00,4852.912192,11.2,35.0,0.0,Area1
2014-12-18 04:45:00,4875.093472,11.2,35.0,0.0,Area1
2014-12-18 05:00:00,4871.177536,11.2,35.0,0.0,Area1
2014-12-18 05:15:00,4877.485504,11.2,35.0,0.0,Area1
2014-12-18 05:30:00,4886.097856,11.2,35.0,0.0,Area1
2014-12-18 05:45:00,4918.295296,11.2,35.0,0.0,Area1
2014-12-18 06:00:00,4962.573952,11.2,35.0,0.0,Area1
2014-12-18 06:15:00,5050.97968,11.2,35.0,0.0,Area1
2014-12-18 06:30:00,5166.086368,11.2,35.0,0.0,Area1
2014-12-18 06:45:00,5306.637856,11.2,35.0,0.0,Area1
2014-12-18 07:00:00,5496.308608,11.2,35.0,0.0,Area1
2014-12-18 07:15:00,5759.514016,11.2,35.0,0.0,Area1
2014-12-18 07:30:00,5962.43968,11.2,35.0,0.0,Area1
2014-12-18 07:45:00,6317.05984,11.2,35.0,0.0,Area1
2014-12-18 08:00:00,7076.652352,11.2,35.0,0.0,Area1
2014-12-18 08:15:00,8047.630048,11.2,35.0,0.0,Area1
2014-12-18 08:30:00,8371.302784,11.2,35.0,0.0,Area1
2014-12-18 08:45:00,8602.43872,11.2,35.0,0.0,Area1
2014-12-18 09:00:00,8691.626848,11.2,35.0,0.0,Area1
2014-12-18 09:15:00,8797.3984,11.2,35.0,0.0,Area1
2014-12-18 09:30:00,8836.771552,11.2,35.0,0.0,Area1
2014-12-18 09:45:00,8927.846848,11.2,35.0,0.0,Area1
2014-12-18 10:00:00,8955.455296,11.2,35.0,0.0,Area1
2014-12-18 10:15:00,8999.903104,11.2,35.0,0.0,Area1
2014-12-18 10:30:00,9058.316896,11.2,35.0,0.0,Area1
2014-12-18 10:45:00,9084.294976,11.2,35.0,0.0,Area1
2014-12-18 11:00:00,9072.092512,11.2,35.0,0.0,Area1
2014-12-18 11:15:00,9050.524384,11.2,35.0,0.0,Area1
2014-12-18 11:30:00,8876.363104,11.2,35.0,0.0,Area1
2014-12-18 11:45:00,8484.60064,11.2,35.0,0.0,Area1
2014-12-18 12:00:00,7508.387488,11.2,35.0,0.0,Area1
2014-12-18 12:15:00,6741.16144,11.2,35.0,0.0,Area1
2014-12-18 12:30:00,6683.334976,11.2,35.0,0.0,Area1
2014-12-18 12:45:00,6656.330272,11.2,35.0,0.0,Area1
2014-12-18 13:00:00,6717.127168,11.2,35.0,0.0,Area1
2014-12-18 13:15:00,6902.469088,11.2,35.0,0.0,Area1
2014-12-18 13:30:00,7462.544704,11.2,35.0,0.0,Area1
2014-12-18 13:45:00,8234.614336,11.2,35.0,0.0,Area1
2014-12-18 14:00:00,8376.865024,11.2,35.0,0.0,Area1
2014-12-18 14:15:00,8570.028448,11.2,35.0,0.0,Area1
2014-12-18 14:30:00,8606.99968,11.2,35.0,0.0,Area1
2014-12-18 14:45:00,8595.425344,11.2,35.0,0.0,Area1
2014-12-18 15:00:00,8652.335296,11.2,35.0,0.0,Area1
2014-12-18 15:15:00,8697.903424,11.2,35.0,0.0,Area1
2014-12-18 15:30:00,8744.273152,11.2,35.0,0.0,Area1
2014-12-18 15:45:00,8822.747488,11.2,35.0,0.0,Area1
2014-12-18 16:00:00,8922.150592,11.2,35.0,0.0,Area1
2014-12-18 16:15:00,8998.343104,11.2,35.0,0.0,Area1
2014-12-18 16:30:00,9043.53808,11.2,35.0,0.0,Area1
2014-12-18 16:45:00,9044.065984,11.2,35.0,0.0,Area1
2014-12-18 17:00:00,8941.086208,11.2,35.0,0.0,Area1
2014-12-18 17:15:00,8830.47904,11.2,35.0,0.0,Area1
2014-12-18 17:30:00,8331.264064,11.2,35.0,0.0,Area1
2014-12-18 17:45:00,7937.062144,11.2,35.0,0.0,Area1
2014-12-18 18:00:00,7978.182784,11.2,35.0,0.0,Area1
2014-12-18 18:15:00,8207.6416,11.2,35.0,0.0,Area1
2014-12-18 18:30:00,8387.907808,11.2,35.0,0.0,Area1
2014-12-18 18:45:00,8659.132192,11.2,35.0,0.0,Area1
2014-12-18 19:00:00,8659.734016,11.2,35.0,0.0,Area1
2014-12-18 19:15:00,8691.604384,11.2,35.0,0.0,Area1
2014-12-18 19:30:00,8636.025664,11.2,35.0,0.0,Area1
2014-12-18 19:45:00,8557.470592,11.2,35.0,0.0,Area1
2014-12-18 20:00:00,8430.172192,11.2,35.0,0.0,Area1
2014-12-18 20:15:00,8412.336256,11.2,35.0,0.0,Area1
2014-12-18 20:30:00,8428.185664,11.2,35.0,0.0,Area1
2014-12-18 20:45:00,8355.50032,11.2,35.0,0.0,Area1
2014-12-18 21:00:00,8238.70192,11.2,35.0,0.0,Area1
2014-12-18 21:15:00,8119.609408,11.2,35.0,0.0,Area1
2014-12-18 21:30:00,7985.731072,11.2,35.0,0.0,Area1
2014-12-18 21:45:00,7782.907168,11.2,35.0,0.0,Area1
2014-12-18 22:00:00,7584.8416,11.2,35.0,0.0,Area1
2014-12-18 22:15:00,7369.837216,11.2,35.0,0.0,Area1
2014-12-18 22:30:00,7145.2984,11.2,35.0,0.0,Area1
2014-12-18 22:45:00,6866.862784,11.2,35.0,0.0,Area1
2014-12-18 23:00:00,6603.21904,11.2,35.0,0.0,Area1
2014-12-18 23:15:00,6308.99872,11.2,35.0,0.0,Area1
2014-12-18 23:30:00,6066.374656,11.2,35.0,0.0,Area1
2014-12-18 23:45:00,5795.612032,11.2,35.0,0.0,Area1
2014-12-19 00:00:00,5627.176096,11.0,79.0,4.7,Area1
2014-12-19 00:15:00,5507.477056,11.0,79.0,4.7,Area1
2014-12-19 00:30:00,5424.695296,11.0,79.0,4.7,Area1
2014-12-19 00:45:00,5373.364384,11.0,79.0,4.7,Area1
2014-12-19 01:00:00,5295.468448,11.0,79.0,4.7,Area1
2014-12-19 01:15:00,5279.603584,11.0,79.0,4.7,Area1
2014-12-19 01:30:00,5207.64112,11.0,79.0,4.7,Area1
2014-12-19 01:45:00,5178.845344,11.0,79.0,4.7,Area1
2014-12-19 02:00:00,5121.171232,11.0,79.0,4.7,Area1
2014-12-19 02:15:00,5084.251072,11.0,79.0,4.7,Area1
2014-12-19 02:30:00,5044.012192,11.0,79.0,4.7,Area1
2014-12-19 02:45:00,5035.77904,11.0,79.0,4.7,Area1
2014-12-19 03:00:00,4986.50032,11.0,79.0,4.7,Area1
2014-12-19 03:15:00,4963.117696,11.0,79.0,4.7,Area1
2014-12-19 03:30:00,4940.831872,11.0,79.0,4.7,Area1
2014-12-19 03:45:00,4922.2984,11.0,79.0,4.7,Area1
2014-12-19 04:00:00,4908.38032,11.0,79.0,4.7,Area1
2014-12-19 04:15:00,4885.197376,11.0,79.0,4.7,Area1
2014-12-19 04:30:00,4890.1216,11.0,79.0,4.7,Area1
2014-12-19 04:45:00,4854.852352,11.0,79.0,4.7,Area1
2014-12-19 05:00:00,4878.052672,11.0,79.0,4.7,Area1
2014-12-19 05:15:00,4873.5016,11.0,79.0,4.7,Area1
2014-12-19 05:30:00,4899.912352,11.0,79.0,4.7,Area1
2014-12-19 05:45:00,4928.909248,11.0,79.0,4.7,Area1
2014-12-19 06:00:00,4958.811712,11.0,79.0,4.7,Area1
2014-12-19 06:15:00,5064.993952,11.0,79.0,4.7,Area1
2014-12-19 06:30:00,5156.430592,11.0,79.0,4.7,Area1
2014-12-19 06:45:00,5283.774016,11.0,79.0,4.7,Area1
2014-12-19 07:00:00,5448.045664,11.0,79.0,4.7,Area1
2014-12-19 07:15:00,5706.87856,11.0,79.0,4.7,Area1
2014-12-19 07:30:00,5953.362304,11.0,79.0,4.7,Area1
2014-12-19 07:45:00,6284.311072,11.0,79.0,4.7,Area1
2014-12-19 08:00:00,7058.74144,11.0,79.0,4.7,Area1
2014-12-19 08:15:00,8036.328448,11.0,79.0,4.7,Area1
2014-12-19 08:30:00,8399.464384,11.0,79.0,4.7,Area1
2014-12-19 08:45:00,8618.475616,11.0,79.0,4.7,Area1
2014-12-19 09:00:00,8735.722144,11.0,79.0,4.7,Area1
2014-12-19 09:15:00,8854.455616,11.0,79.0,4.7,Area1
2014-12-19 09:30:00,8930.748448,11.0,79.0,4.7,Area1
2014-12-19 09:45:00,9037.77904,11.0,79.0,4.7,Area1
2014-12-19 10:00:00,9075.848128,11.0,79.0,4.7,Area1
2014-12-19 10:15:00,9108.310048,11.0,79.0,4.7,Area1
2014-12-19 10:30:00,9164.45872,11.0,79.0,4.7,Area1
2014-12-19 10:45:00,9193.457536,11.0,79.0,4.7,Area1
2014-12-19 11:00:00,9185.595616,11.0,79.0,4.7,Area1
2014-12-19 11:15:00,9170.391232,11.0,79.0,4.7,Area1
2014-12-19 11:30:00,8997.031552,11.0,79.0,4.7,Area1
2014-12-19 11:45:00,8607.615616,11.0,79.0,4.7,Area1
2014-12-19 12:00:00,7634.294656,11.0,79.0,4.7,Area1
2014-12-19 12:15:00,6854.725024,11.0,79.0,4.7,Area1
2014-12-19 12:30:00,6797.947648,11.0,79.0,4.7,Area1
2014-12-19 12:45:00,6747.64144,11.0,79.0,4.7,Area1
2014-12-19 13:00:00,6821.336416,11.0,79.0,4.7,Area1
2014-12-19 13:15:00,6994.156096,11.0,79.0,4.7,Area1
2014-12-19 13:30:00,7541.355136,11.0,79.0,4.7,Area1
2014-12-19 13:45:00,8319.203104,11.0,79.0,4.7,Area1
2014-12-19 14:00:00,8454.414976,11.0,79.0,4.7,Area1
2014-12-19 14:15:00,8625.953152,11.0,79.0,4.7,Area1
2014-12-19 14:30:00,8686.930912,11.0,79.0,4.7,Area1
2014-12-19 14:45:00,8694.070912,11.0,79.0,4.7,Area1
2014-12-19 15:00:00,8707.548448,11.0,79.0,4.7,Area1
2014-12-19 15:15:00,8760.34,11.0,79.0,4.7,Area1
2014-12-19 15:30:00,8822.884384,11.0,79.0,4.7,Area1
2014-12-19 15:45:00,8867.789728,11.0,79.0,4.7,Area1
2014-12-19 16:00:00,8935.715296,11.0,79.0,4.7,Area1
2014-12-19 16:15:00,9005.865664,11.0,79.0,4.7,Area1
2014-12-19 16:30:00,9057.94192,11.0,79.0,4.7,Area1
2014-12-19 16:45:00,9065.733472,11.0,79.0,4.7,Area1
2014-12-19 17:00:00,8985.746848,11.0,79.0,4.7,Area1
2014-12-19 17:15:00,8868.256576,11.0,79.0,4.7,Area1
2014-12-19 17:30:00,8348.148448,11.0,79.0,4.7,Area1
2014-12-19 17:45:00,7986.667648,11.0,79.0,4.7,Area1
2014-12-19 18:00:00,8045.81968,11.0,79.0,4.7,Area1
2014-12-19 18:15:00,8211.405664,11.0,79.0,4.7,Area1
2014-12-19 18:30:00,8421.393472,11.0,79.0,4.7,Area1
2014-12-19 18:45:00,8683.905664,11.0,79.0,4.7,Area1
2014-12-19 19:00:00,8684.017216,11.0,79.0,4.7,Area1
2014-12-19 19:15:00,8691.76192,11.0,79.0,4.7,Area1
2014-12-19 19:30:00,8655.49936,11.0,79.0,4.7,Area1
2014-12-19 19:45:00,8568.654976,11.0,79.0,4.7,Area1
2014-12-19 20:00:00,8436.076576,11.0,79.0,4.7,Area1
2014-12-19 20:15:00,8414.663104,11.0,79.0,4.7,Area1
2014-12-19 20:30:00,8419.570912,11.0,79.0,4.7,Area1
2014-12-19 20:45:00,8376.671872,11.0,79.0,4.7,Area1
2014-12-19 21:00:00,8234.783104,11.0,79.0,4.7,Area1
2014-12-19 21:15:00,8064.150592,11.0,79.0,4.7,Area1
2014-12-19 21:30:00,7970.288608,11.0,79.0,4.7,Area1
2014-12-19 21:45:00,7798.905184,11.0,79.0,4.7,Area1
2014-12-19 22:00:00,7605.41968,11.0,79.0,4.7,Area1
2014-12-19 22:15:00,7403.564704,11.0,79.0,4.7,Area1
2014-12-19 22:30:00,7186.126048,11.0,79.0,4.7,Area1
2014-12-19 22:45:00,6895.833472,11.0,79.0,4.7,Area1
2014-12-19 23:00:00,6633.60016,11.0,79.0,4.7,Area1
2014-12-19 23:15:00,6358.025824,11.0,79.0,4.7,Area1
2014-12-19 23:30:00,6086.410048,11.0,79.0,4.7,Area1
2014-12-19 23:45:00,5831.268928,11.0,79.0,4.7,Area1
2014-12-20 00:00:00,5659.527808,12.0,67.0,0.1,Area1
2014-12-20 00:15:00,5535.57952,12.0,67.0,0.1,Area1
2014-12-20 00:30:00,5434.184704,12.0,67.0,0.1,Area1
2014-12-20 00:45:00,5374.444864,12.0,67.0,0.1,Area1
2014-12-20 01:00:00,5326.783744,12.0,67.0,0.1,Area1
2014-12-20 01:15:00,5247.936256,12.0,67.0,0.1,Area1
2014-12-20 01:30:00,5220.691552,12.0,67.0,0.1,Area1
2014-12-20 01:45:00,5171.492992,12.0,67.0,0.1,Area1
2014-12-20 02:00:00,5127.534016,12.0,67.0,0.1,Area1
2014-12-20 02:15:00,5091.337696,12.0,67.0,0.1,Area1
2014-12-20 02:30:00,5062.8016,12.0,67.0,0.1,Area1
2014-12-20 02:45:00,5031.43984,12.0,67.0,0.1,Area1
2014-12-20 03:00:00,4986.84112,12.0,67.0,0.1,Area1
2014-12-20 03:15:00,4947.597856,12.0,67.0,0.1,Area1
